ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
11,17,2,5,6,3,4,2,2,2,1,6,3,34,1,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,2,2,1,2,0,0,1,1,0,2,0,0,1,2,0,2,0,1,8,1,5,1,4,1,0,1,5,2,14,1,5,7,5,7,24,5,6,6,7,1,25,4,4,4,4,3,3,3,2,2,2,31,3,5,1,2,3,1,1,1,4,2,23
12,17,2,4,4,1,3,1,3,1,4,4,5,30,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,2,2,0,2,0,0,2,1,1,2,0,0,2,2,0,0,1,2,10,1,5,1,5,1,0,1,4,2,14,1,6,6,6,6,24,6,6,6,6,6,30,3,3,3,2,3,3,3,3,3,3,29,2,3,2,4,4,3,4,2,3,4,31
6,17,2,4,3,3,4,3,3,3,3,5,4,35,1,1,2,2,1,1,1,1,9,0,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,1,2,0,2,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,3,3,2,1,7,3,1,1,5,2,15,1,5,5,4,4,18,2,5,4,6,3,20,3,2,3,3,3,3,3,2,2,2,26,2,2,1,1,1,1,1,1,2,1,13
7,17,2,2,2,1,4,2,2,3,5,4,1,26,0,2,2,2,2,2,2,2,14,0,1,0,1,1,0,1,1,0,1,6,1,0,1,2,0,1,0,2,2,1,0,1,1,2,2,1,1,1,0,2,2,2,0,1,2,1,4,3,5,1,9,3,4,2,6,3,24,3,5,3,5,5,18,5,5,5,5,5,25,3,3,2,3,3,3,2,3,3,3,28,3,4,3,4,3,3,4,4,4,3,35
8,17,2,4,3,1,6,6,6,6,4,6,4,46,1,,,,,,,,,,1,1,1,1,1,1,1,1,1,9,1,1,0,1,1,0,0,0,1,1,0,1,0,2,2,2,1,0,1,2,1,1,0,1,2,1,4,3,4,1,7,3,1,1,6,3,18,2,1,6,3,4,14,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,5,5,5,5,5,5,5,5,5,5,50
9,17,2,3,2,1,1,1,1,2,2,5,1,19,0,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,2,2,0,2,0,1,1,2,2,2,2,0,0,1,2,1,1,0,0,2,1,0,1,0,1,9,1,8,3,3,1,1,1,5,2,17,2,6,6,6,6,24,5,4,5,5,3,22,3,2,4,3,4,3,2,1,1,2,25,2,1,1,1,1,3,1,1,3,1,15
10,18,1,4,4,2,2,2,2,1,4,4,5,30,0,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,2,0,0,0,1,2,2,2,0,1,1,0,2,0,0,6,1,2,1,2,1,3,1,6,3,13,1,5,6,6,7,24,3,7,3,6,1,20,2,2,2,3,1,2,2,1,2,2,19,4,2,3,1,3,1,3,1,2,4,24
13,17,2,2,2,1,4,4,4,3,3,3,2,28,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,1,0,1,0,2,1,2,0,0,2,0,1,2,0,0,2,1,0,0,0,2,10,1,5,1,1,1,2,1,4,2,12,1,5,6,6,6,23,6,6,6,6,6,30,3,4,4,4,4,4,4,2,4,4,37,3,2,3,3,3,3,4,3,4,4,32
14,18,2,2,3,2,3,3,3,4,4,4,4,32,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,1,0,2,0,0,0,1,1,1,2,2,1,2,1,1,1,2,7,1,5,1,4,1,3,1,5,2,17,2,1,6,4,4,15,3,4,4,4,4,19,4,2,3,4,2,4,1,1,2,3,26,3,3,3,4,4,4,4,4,4,4,37
15,17,1,4,2,4,2,4,6,5,4,4,5,40,1,3,3,3,3,3,3,3,21,1,1,0,1,1,1,1,1,1,1,8,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,4,3,4,1,4,1,2,1,4,2,14,1,1,6,2,2,11,1,2,1,2,2,8,2,4,2,1,3,2,3,3,3,4,27,1,2,1,2,2,2,2,2,1,2,17
